language,file,channel,termid,term,ref_bt,ref_et,sys_bt,sys_et,sys_score,sys_decision,alignment
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00315,anaongea,34.30,34.7700,34.34,34.76,0.876126,YES,CORR
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00315,anaongea,30.02,30.9100,30.03,30.8,0.264478,YES,CORR
swahili,BABEL_OP2_202_73819_20130911_163458_inLine,1,KW202-00315,anaongea,394.56,395.2000,394.59,395.17,0.643088,YES,CORR
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00315,anaongea,438.58,438.8800,438.58,438.89,0.666669,YES,CORR
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00315,anaongea,397.55,397.8700,,,,,MISS
swahili,BABEL_OP2_202_76756_20130417_210400_inLine,1,KW202-00315,anaongea,47.54,48.0200,,,,,MISS
swahili,BABEL_OP2_202_44309_20140220_184116_inLine,1,KW202-00315,anaongea,381.52,382.1800,381.54,382.54,0.309495,YES,CORR
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00315,anaongea,,,175.75,176.28,0.213936,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_inLine,1,KW202-00315,anaongea,,,16.11,16.54,0.238686,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00315,anaongea,,,421.82,422.23,0.228096,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00316,ulikuwa unaniambia,9.47,10.5500,9.48,10.39,0.87992,YES,CORR
swahili,BABEL_OP2_202_38588_20130228_211322_outLine,1,KW202-00316,ulikuwa unaniambia,310.98,311.9900,311.01,311.98,0.9369745,YES,CORR
swahili,BABEL_OP2_202_59091_20140130_225624_inLine,1,KW202-00316,ulikuwa unaniambia,14.40,15.0600,14.38,15.07,0.8448775,YES,CORR
swahili,BABEL_OP2_202_59549_20131003_203701_inLine,1,KW202-00316,ulikuwa unaniambia,190.15,191.0700,190.16,191.04,0.7672405,YES,CORR
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00316,ulikuwa unaniambia,510.63,511.3800,,,,,MISS
swahili,BABEL_OP2_202_45459_20131012_022245_inLine,1,KW202-00316,ulikuwa unaniambia,,,339.06,341.01,0.583133,YES,FA
swahili,BABEL_OP2_202_46169_20131128_183232_inLine,1,KW202-00316,ulikuwa unaniambia,,,242.40,243.15,0.5031505,YES,FA
swahili,BABEL_OP2_202_24239_20140206_191516_inLine,1,KW202-00317,tuma,446.22,446.6000,,,,,MISS
swahili,BABEL_OP2_202_84177_20131208_021104_outLine,1,KW202-00317,tuma,,,180.13,180.69,0.14731,YES,FA
swahili,BABEL_OP2_202_73819_20130927_003321_outLine,1,KW202-00318,nishatoka,23.25,23.8900,,,,,MISS
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00318,nishatoka,,,78.78,79.32,0.652315,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00318,nishatoka,,,95.47,96.04,0.546028,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00318,nishatoka,,,107.27,108.35,0.769531,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00318,nishatoka,,,97.51,98.09,0.775044,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00318,nishatoka,,,82.18,82.74,0.462245,YES,FA
swahili,BABEL_OP2_202_17115_20140218_210921_outLine,1,KW202-00318,nishatoka,,,517.78,518.31,0.24646,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_inLine,1,KW202-00319,huwezi taka,229.10,229.5100,,,,,MISS
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00320,sina uhakika,458.64,459.7000,458.80,459.7,0.9421935,YES,CORR
swahili,BABEL_OP2_202_72040_20131002_213605_outLine,1,KW202-00320,sina uhakika,,,395.96,396.63,0.592342,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_inLine,1,KW202-00321,reluctant,253.78,254.4600,,,,,MISS
swahili,BABEL_OP2_202_63336_20140129_004138_outLine,1,KW202-00321,reluctant,,,534.84,535.7,0.932006,YES,FA
swahili,BABEL_OP2_202_24239_20140206_191516_outLine,1,KW202-00322,utarudi,424.27,424.7900,424.20,424.87,0.898327,YES,CORR
swahili,BABEL_OP2_202_24239_20140206_191516_outLine,1,KW202-00322,utarudi,424.79,425.2300,424.87,425.28,0.898564,YES,CORR
swahili,BABEL_OP2_202_66177_20140201_213827_inLine,1,KW202-00322,utarudi,544.14,544.5100,544.15,544.55,0.352455,YES,CORR
swahili,BABEL_OP2_202_17115_20140218_210921_inLine,1,KW202-00322,utarudi,,,260.43,260.92,0.764654,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00323,this time,456.18,456.5800,,,,,MISS
swahili,BABEL_OP2_202_45459_20131012_022245_inLine,1,KW202-00323,this time,282.36,282.7800,,,,,MISS
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00323,this time,184.60,185.0200,,,,,MISS
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00324,kurudia,432.93,433.5200,,,,,MISS
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00324,kurudia,,,435.08,435.61,0.458773,YES,FA
swahili,BABEL_OP2_202_17115_20140218_210921_inLine,1,KW202-00324,kurudia,,,299.18,299.55,0.667341,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00324,kurudia,,,367.68,367.99,0.167297,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00324,kurudia,,,550.20,550.67,0.247431,YES,FA
swahili,BABEL_OP2_202_44309_20140220_184116_inLine,1,KW202-00324,kurudia,,,436.60,437.34,0.397298,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_outLine,1,KW202-00324,kurudia,,,570.70,571.1,0.393947,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_inLine,1,KW202-00324,kurudia,,,581.03,581.68,0.360924,YES,FA
swahili,BABEL_OP2_202_55902_20140121_230205_inLine,1,KW202-00324,kurudia,,,518.42,518.98,0.558464,YES,FA
swahili,BABEL_OP2_202_53957_20131031_012125_outLine,1,KW202-00324,kurudia,,,544.69,545.02,0.287282,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_outLine,1,KW202-00324,kurudia,,,365.03,365.46,0.469821,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00324,kurudia,,,469.44,469.81,0.641101,YES,FA
swahili,BABEL_OP2_202_24239_20140206_191516_inLine,1,KW202-00324,kurudia,,,427.79,428.2,0.636979,YES,FA
swahili,BABEL_OP2_202_24239_20140206_191516_inLine,1,KW202-00324,kurudia,,,431.16,431.48,0.432909,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00324,kurudia,,,566.54,566.91,0.468877,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00324,kurudia,,,372.14,372.51,0.271275,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_inLine,1,KW202-00324,kurudia,,,483.75,484.17,0.184301,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_inLine,1,KW202-00324,kurudia,,,347.87,348.29,0.97349,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_inLine,1,KW202-00324,kurudia,,,206.94,207.38,0.893398,YES,FA
swahili,BABEL_OP2_202_46681_20130109_191412_outLine,1,KW202-00325,nakuomba cheo,366.50,367.4000,,,,,MISS
swahili,BABEL_OP2_202_84177_20131208_021104_outLine,1,KW202-00326,yule mama,72.32,73.0000,72.32,73.29,0.823248,YES,CORR
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00326,yule mama,99.36,99.7200,,,,,MISS
swahili,BABEL_OP2_202_39893_20140115_023429_outLine,1,KW202-00327,tuchukue another,168.07,168.9900,,,,,MISS
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00328,last week on,45.65,46.3700,,,,,MISS
swahili,BABEL_OP2_202_39893_20140115_023429_outLine,1,KW202-00329,man in one way or,321.76,322.7700,,,,,MISS
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00330,ashakimbia ashafika,189.80,190.8600,,,,,MISS
swahili,BABEL_OP2_202_98311_20130109_195922_outLine,1,KW202-00331,rain rain,204.80,205.7200,,,,,MISS
swahili,BABEL_OP2_202_73819_20130911_163458_inLine,1,KW202-00332,unapotea,261.17,261.6900,261.16,261.69,0.967771,YES,CORR
swahili,BABEL_OP2_202_73819_20130911_163458_inLine,1,KW202-00332,unapotea,,,260.32,261.16,0.833206,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00333,kuendesha bike,9.77,10.6600,,,,,MISS
swahili,BABEL_OP2_202_59549_20131003_204655_inLine,1,KW202-00334,fundisho,188.75,189.3400,188.76,189.3,0.923281,YES,CORR
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00335,nailipia,295.13,295.9500,,,,,MISS
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00335,nailipia,,,275.29,275.81,0.308052,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_inLine,1,KW202-00335,nailipia,,,390.61,391.17,0.780555,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00336,nitakutumia,243.96,244.7700,243.96,244.73,0.97365,YES,CORR
swahili,BABEL_OP2_202_10524_20131009_200043_outLine,1,KW202-00336,nitakutumia,,,443.17,443.76,0.305033,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_outLine,1,KW202-00338,nielezee,141.64,142.0400,,,,,MISS
swahili,BABEL_OP2_202_61440_20140128_015556_outLine,1,KW202-00338,nielezee,,,266.19,266.83,0.36882,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_inLine,1,KW202-00338,nielezee,,,96.26,97.08,0.717901,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00339,jambo ambalo,467.18,467.9500,,,,,MISS
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00340,meh meh,232.17,233.0100,,,,,MISS
swahili,BABEL_OP2_202_82637_20121227_193227_inLine,1,KW202-00341,tunavaa tunavaa,59.63,61.4000,,,,,MISS
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00342,wasee,370.05,370.3600,370.05,370.39,0.757138,YES,CORR
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00342,wasee,367.79,368.0800,,,,,MISS
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00342,wasee,116.64,116.9400,,,,,MISS
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00342,wasee,,,500.57,501.08,0.207442,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_inLine,1,KW202-00343,nilitoka,291.49,291.8200,291.38,291.85,0.821984,YES,CORR
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00343,nilitoka,218.61,218.9400,,,,,MISS
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00343,nilitoka,272.70,273.0100,272.69,273.03,0.4621,YES,CORR
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00343,nilitoka,108.99,109.4000,,,,,MISS
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00343,nilitoka,528.68,529.2400,528.68,529.25,0.793121,YES,CORR
swahili,BABEL_OP2_202_98311_20130109_195922_outLine,1,KW202-00343,nilitoka,29.81,30.2700,29.79,30.29,0.97593,YES,CORR
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00343,nilitoka,,,72.87,73.56,0.234801,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00343,nilitoka,,,69.45,70.03,0.181424,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_inLine,1,KW202-00343,nilitoka,,,98.11,98.69,0.536451,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00343,nilitoka,,,379.78,380.55,0.214077,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_inLine,1,KW202-00343,nilitoka,,,21.20,21.65,0.257194,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00343,nilitoka,,,51.68,52.12,0.206193,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00344,and i want to teach,356.31,357.1300,,,,,MISS
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00345,uchungu,160.04,160.3800,160.05,160.42,0.618311,YES,CORR
swahili,BABEL_OP2_202_44478_20131011_041636_inLine,1,KW202-00346,nunua,569.66,569.8600,,,,,MISS
swahili,BABEL_OP2_202_27478_20140209_224101_outLine,1,KW202-00346,nunua,,,556.26,556.77,0.97497,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_outLine,1,KW202-00346,nunua,,,201.99,202.92,0.353503,YES,FA
swahili,BABEL_OP2_202_12635_20131101_213218_outLine,1,KW202-00346,nunua,,,159.10,159.46,0.510731,YES,FA
swahili,BABEL_OP2_202_39893_20140115_023429_inLine,1,KW202-00346,nunua,,,285.35,285.81,0.808501,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00347,nimuulize,525.04,525.6800,525.04,525.73,0.814991,YES,CORR
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00348,inakatika katika,592.68,593.8000,,,,,MISS
swahili,BABEL_OP2_202_29663_20131208_035816_outLine,1,KW202-00349,ilishoot,278.89,279.4000,,,,,MISS
swahili,BABEL_OP2_202_16249_20131202_232723_inLine,1,KW202-00349,ilishoot,,,317.14,317.77,0.365714,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_inLine,1,KW202-00350,kukuuliza,209.94,210.8800,209.95,210.86,0.969251,YES,CORR
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00350,kukuuliza,375.07,375.9200,375.07,375.95,0.889455,YES,CORR
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00350,kukuuliza,171.67,172.0700,,,,,MISS
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00350,kukuuliza,488.57,489.0200,,,,,MISS
swahili,BABEL_OP2_202_53957_20131031_012125_inLine,1,KW202-00350,kukuuliza,21.16,21.5800,21.16,21.6,0.276703,YES,CORR
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00350,kukuuliza,,,390.97,391.75,0.262494,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00351,pewa cub,416.95,417.4800,,,,,MISS
swahili,BABEL_OP2_202_15420_20140210_010333_inLine,1,KW202-00352,hatuwezi,221.51,221.9900,,,,,MISS
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00352,hatuwezi,390.86,391.3600,,,,,MISS
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00352,hatuwezi,368.53,369.0100,368.61,369.01,0.888086,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00352,hatuwezi,373.26,373.7100,373.23,373.75,0.966131,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00352,hatuwezi,367.33,367.6800,366.87,367.34,0.97537,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00352,hatuwezi,483.71,484.2400,483.73,484.28,0.97237,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00352,hatuwezi,173.96,174.4200,174.08,174.43,0.561527,YES,CORR
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00352,hatuwezi,,,367.34,367.68,0.959052,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00352,hatuwezi,,,366.46,366.87,0.92047,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00352,hatuwezi,445.83,446.2600,,,,,MISS
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00352,hatuwezi,,,189.82,190.26,0.21805,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_inLine,1,KW202-00352,hatuwezi,497.77,498.5400,497.79,498.56,0.963331,YES,CORR
swahili,BABEL_OP2_202_24239_20140206_191516_inLine,1,KW202-00352,hatuwezi,594.30,594.7600,,,,,MISS
swahili,BABEL_OP2_202_75993_20140115_210258_outLine,1,KW202-00352,hatuwezi,392.52,392.9900,,,,,MISS
swahili,BABEL_OP2_202_53957_20131031_012125_inLine,1,KW202-00352,hatuwezi,565.38,566.1800,565.38,566.3,0.965011,YES,CORR
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00352,hatuwezi,,,95.52,96.09,0.213207,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00352,hatuwezi,,,306.03,306.54,0.619236,YES,FA
swahili,BABEL_OP2_202_75993_20140115_210258_inLine,1,KW202-00353,randa randa,595.51,596.1300,,,,,MISS
swahili,BABEL_OP2_202_24239_20140206_191516_outLine,1,KW202-00354,shilingi elfu,582.27,582.9900,582.26,583.01,0.967191,YES,CORR
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00354,shilingi elfu,302.73,303.9200,302.70,303.95,0.97589,YES,CORR
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00354,shilingi elfu,390.96,391.5700,390.94,391.58,0.897263,YES,CORR
swahili,BABEL_OP2_202_63084_20130801_015957_inLine,1,KW202-00355,nitaweza,241.70,242.2700,,,,,MISS
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00355,nitaweza,572.39,572.9300,572.40,572.91,0.847827,YES,CORR
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00355,nitaweza,,,388.28,388.76,0.439722,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00355,nitaweza,,,140.03,140.38,0.185731,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_inLine,1,KW202-00356,kusota,133.04,133.4400,,,,,MISS
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00356,kusota,,,365.88,366.45,0.97593,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_inLine,1,KW202-00356,kusota,,,516.50,517.13,0.645734,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00356,kusota,,,189.08,190.07,0.953893,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00356,kusota,,,297.16,298.15,0.921711,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00356,kusota,,,214.41,215.01,0.954772,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_outLine,1,KW202-00356,kusota,,,594.87,595.66,0.905172,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_inLine,1,KW202-00356,kusota,,,569.57,570.04,0.677498,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00356,kusota,,,558.60,559.16,0.157302,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00357,saa hii niko,71.80,72.2700,71.83,72.28,0.888522,YES,CORR
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00357,saa hii niko,196.95,197.3800,196.96,197.34,0.874078,YES,CORR
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00357,saa hii niko,495.08,495.5500,495.11,495.59,0.843034666667,YES,CORR
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00357,saa hii niko,481.14,481.7000,481.18,481.98,0.814886666667,YES,CORR
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00357,saa hii niko,169.40,170.0000,169.41,170.06,0.973130333333,YES,CORR
swahili,BABEL_OP2_202_27478_20140209_224101_inLine,1,KW202-00357,saa hii niko,,,102.05,102.87,0.538407333333,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00358,liko,165.40,165.6300,,,,,MISS
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00358,liko,,,494.35,494.77,0.182548,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00358,liko,,,196.89,197.05,0.615101,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_outLine,1,KW202-00358,liko,,,414.67,414.98,0.768328,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00358,liko,,,525.05,525.33,0.585466,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_outLine,1,KW202-00358,liko,,,48.73,48.92,0.219368,YES,FA
swahili,BABEL_OP2_202_73819_20130927_003321_inLine,1,KW202-00358,liko,,,38.81,39.03,0.954772,YES,FA
swahili,BABEL_OP2_202_73819_20130927_003321_inLine,1,KW202-00358,liko,,,42.26,42.59,0.695611,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_outLine,1,KW202-00358,liko,,,6.79,7.46,0.947653,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_outLine,1,KW202-00358,liko,,,6.29,6.79,0.830019,YES,FA
swahili,BABEL_OP2_202_68924_20130924_231821_inLine,1,KW202-00358,liko,,,357.22,357.44,0.734023,YES,FA
swahili,BABEL_OP2_202_55042_20131217_033729_inLine,1,KW202-00358,liko,,,558.24,558.54,0.455519,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00358,liko,,,90.88,91.16,0.796507,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00358,liko,,,495.34,495.59,0.667322,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_outLine,1,KW202-00358,liko,,,84.50,84.77,0.725187,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00358,liko,,,132.36,132.65,0.506154,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00358,liko,,,62.81,63.02,0.277245,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00358,liko,,,35.39,35.62,0.312538,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_outLine,1,KW202-00358,liko,,,114.80,115.28,0.41342,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_inLine,1,KW202-00358,liko,,,398.01,398.52,0.431843,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_inLine,1,KW202-00358,liko,,,286.99,287.18,0.243664,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_inLine,1,KW202-00358,liko,,,392.98,393.36,0.316311,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_inLine,1,KW202-00358,liko,,,270.25,270.43,0.481239,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_inLine,1,KW202-00358,liko,,,296.08,296.41,0.665697,YES,FA
swahili,BABEL_OP2_202_63084_20130801_015957_outLine,1,KW202-00358,liko,,,14.68,15,0.720853,YES,FA
swahili,BABEL_OP2_202_63084_20130801_015957_outLine,1,KW202-00358,liko,,,243.32,243.6,0.529131,YES,FA
swahili,BABEL_OP2_202_63084_20130801_015957_outLine,1,KW202-00358,liko,,,236.11,236.41,0.881236,YES,FA
swahili,BABEL_OP2_202_63084_20130801_015957_outLine,1,KW202-00358,liko,,,265.30,265.71,0.787002,YES,FA
swahili,BABEL_OP2_202_59549_20131003_203701_outLine,1,KW202-00358,liko,,,101.79,102.06,0.898655,YES,FA
swahili,BABEL_OP2_202_59549_20131003_203701_outLine,1,KW202-00358,liko,,,239.99,240.31,0.693463,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00358,liko,,,93.29,93.59,0.929177,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00358,liko,,,452.87,453.23,0.880246,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00358,liko,,,250.10,250.63,0.356177,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00358,liko,,,107.37,107.72,0.885421,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00358,liko,,,450.74,451.22,0.888013,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_inLine,1,KW202-00358,liko,,,24.62,25.36,0.955492,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,566.07,566.34,0.915742,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,357.57,357.88,0.766646,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,516.68,516.93,0.287346,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,102.62,102.88,0.806807,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,59.21,59.57,0.2829,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,56.90,57.34,0.240324,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,498.09,498.38,0.917275,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_inLine,1,KW202-00358,liko,,,356.75,357.57,0.631753,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00358,liko,,,272.38,272.63,0.939054,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00358,liko,,,410.35,410.58,0.404134,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00358,liko,,,515.16,515.45,0.97229,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00358,liko,,,36.48,36.78,0.527402,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00358,liko,,,516.88,517.24,0.959972,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_outLine,1,KW202-00358,liko,,,276.66,276.95,0.880807,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00358,liko,,,181.25,181.51,0.970251,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00358,liko,,,189.74,189.99,0.648358,YES,FA
swahili,BABEL_OP2_202_88661_20130801_192922_inLine,1,KW202-00358,liko,,,187.79,188.05,0.97533,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_outLine,1,KW202-00358,liko,,,557.81,558.06,0.826093,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_outLine,1,KW202-00358,liko,,,62.97,63.19,0.21809,YES,FA
swahili,BABEL_OP2_202_73819_20130911_163458_inLine,1,KW202-00358,liko,,,364.58,364.85,0.70581,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,291.21,291.5,0.782705,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,290.94,291.21,0.859507,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,213.36,213.61,0.928593,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,212.87,213.12,0.97493,YES,FA
